,0
1363,378501.32576684654
1364,263722.8933816701
1365,1048682.614981398
1366,631341.9733997285
1367,246799.4410188645
1368,545629.2109614313
1369,596808.2541666627
1370,439265.0059130043
1371,678924.4798011035
1372,364566.94692887366
1373,452526.68631111085
1374,226018.8628268987
1375,353258.5377020985
1376,686441.6373928934
1377,548098.3444691598
1378,353119.3251475245
1379,579265.1710899025
1380,894529.7473980635
1381,207353.0787756741
1382,403916.09584493935
1383,467508.88197369874
1384,279214.0545246601
1385,1042848.3457797915
1386,500017.80652204156
1387,261644.93157167733
1388,379956.6321620345
1389,270008.0030860752
1390,698968.8893456459
1391,225750.17650178075
1392,505177.2090392858
1393,554929.1843483001
1394,374725.4418646544
1395,452405.1206766665
1396,656240.8640923947
1397,404086.3908676654
1398,624974.6257195771
1399,431531.6475724727
1400,437151.7290888876
1401,340613.7057850659
1402,571807.2667001337
1403,249349.04340818524
1404,823448.6328068525
1405,561244.7458405346
1406,681930.681697756
1407,332974.20613078773
1408,344638.7847262025
1409,431240.1182715893
1410,670861.255223453
1411,787988.7148491889
1412,377701.2545506507
1413,443132.0779209286
1414,464247.1266077608
1415,316257.45103128254
1416,341368.62699215114
1417,277281.374254778
1418,721690.98062177
1419,457121.85900112987
1420,261441.47232072055
1421,174354.05441135168
1422,276462.62407551706
1423,275010.3308509588
1424,486881.5886505395
1425,1119820.5958213806
1426,1013886.7557342947
1427,144514.89835256338
1428,787934.7072096169
1429,447843.89193819463
1430,297211.102718845
1431,536970.9768139273
1432,1386116.7329790741
1433,145325.92059874535
1434,547331.7391491234
1435,277847.9187155664
1436,599516.2741281241
1437,211213.85423880816
1438,128740.62857580185
1439,275385.82688857615
1440,692030.9117661566
1441,1161759.05271478
1442,431326.4810411334
1443,436115.95273810625
1444,500826.3082937002
1445,350620.6576807946
1446,483072.276059404
1447,436096.29837335646
1448,276324.0027708858
1449,286822.3704660833
1450,562156.8085774034
1451,492771.432540372
1452,231575.78416502476
1453,452370.72713299096
1454,749078.9701808393
1455,235298.02568602562
1456,701261.1493187696
1457,236637.15950849652
1458,1022488.6728386581
1459,183000.9320155084
1460,559357.0710562617
1461,167443.36681377888
1462,722658.1630348116
1463,424216.2883942276
1464,711413.112803787
1465,770962.7693739384
1466,758943.478613764
1467,760321.0486128628
1468,625033.9889630228
1469,481533.62178215384
1470,703588.1467621624
1471,545032.2556836754
1472,288074.0261872113
1473,337149.6354033053
1474,712931.8031271994
1475,483932.05724975467
1476,515791.0106485039
1477,593969.0520325601
1478,1717145.4381073564
1479,572965.5814250708
1480,1268074.2443905473
1481,280729.8842819929
1482,224729.32781739533
1483,278472.53234781325
1484,525760.9977347702
1485,932243.0583628416
1486,1231751.0188049972
1487,408845.5346644372
1488,226351.30217435956
1489,853202.7959202677
1490,463960.3372993022
1491,416788.7160691768
1492,1719507.5526875108
1493,683417.1718707085
1494,485206.60860334337
1495,534032.9123536199
1496,186937.2362986058
1497,725883.6535563171
1498,391897.1914257854
1499,434274.18561041355
1500,566930.8194368333
1501,1745291.1066449434
1502,822657.0002023876
1503,2289807.7002869695
1504,704396.9057991207
1505,472538.50505019724
1506,544366.8730129898
1507,307187.84783777595
1508,565355.0696017742
1509,334303.4098662287
1510,621608.5711313933
1511,301019.2585436106
1512,691829.2467103899
1513,455262.7186191082
1514,358621.6151600629
1515,483893.710207209
1516,1003581.0278875828
1517,451356.36927872896
1518,257689.88375493884
1519,365843.1320784688
1520,560707.2609331608
1521,97321.36460672319
1522,413655.2221301198
1523,551258.8789564669
1524,814795.6738160402
1525,569851.6198808998
1526,169393.94584029913
1527,530392.5707426667
1528,585754.0060472041
1529,497890.4838129282
1530,459271.75172768533
1531,431796.9292193949
1532,635475.2071433365
1533,597775.5524038821
1534,462143.45984499156
1535,566969.2213727981
1536,723099.2889386564
1537,731885.4660952985
1538,1689501.2870987207
1539,730171.556756869
1540,434271.3673841804
1541,778648.5643895566
1542,741622.016944468
1543,503116.1647133082
1544,329760.4358660728
1545,333949.0846348703
1546,603657.3656000495
1547,133660.58672977984
1548,489230.26757493615
1549,263549.78691741824
1550,510408.67042024434
1551,245428.09293349087
1552,457696.7885301858
1553,516070.8482410908
1554,797489.8979827017
1555,593052.2261084318
1556,412994.1102627069
1557,270539.1305939257
1558,1348649.662922755
1559,752898.8617732525
1560,902021.8500885814
1561,619592.4221271127
1562,343873.91904726624
1563,436631.86183027923
1564,452458.48775726557
1565,417292.6952276528
1566,263217.8054161668
1567,484011.49797587097
1568,257309.00207217038
1569,236314.3889927864
1570,705414.3343047947
1571,867663.6417258233
1572,694638.441195175
1573,374203.54706066847
1574,662126.4094476402
1575,225798.33002656698
1576,1082902.3472667634
1577,745978.8204873204
1578,919516.6009233594
1579,369080.75446514785
1580,616575.0457178801
1581,119719.01982982457
1582,317797.28476670384
1583,378181.34792742133
1584,381044.0085245222
1585,1879704.6094529927
1586,993054.5234226882
1587,243868.25839580595
1588,327063.5254675895
1589,695077.4174051136
1590,163776.7099928409
1591,457792.26899012923
1592,1582335.6706529409
1593,341791.90097516775
1594,562049.1878151298
1595,356125.7166542411
1596,544275.4109472036
1597,655714.1055781543
1598,359529.09863476455
1599,346420.853769511
1600,1453755.578054294
1601,404109.84791636467
1602,1754096.6547802985
1603,712241.7758556306
1604,500054.0972097665
1605,278471.0579761863
1606,881620.0014080107
1607,282008.86193446815
1608,289624.6521784663
1609,596987.5174329579
1610,407568.2912103087
1611,402080.00767852366
1612,448678.70066799223
1613,538053.5913220048
1614,543356.403256163
1615,341296.702665925
1616,551190.669220835
1617,598139.4497380704
1618,141830.9572121352
1619,271909.41021321714
1620,748974.0088097006
1621,840674.7613907009
1622,1905109.502772078
1623,156487.47918382287
1624,1610170.3329174668
1625,147799.61663499475
1626,623243.5643205941
1627,182635.6413448155
1628,589435.7357185632
1629,590141.2640505582
1630,469232.57019495964
1631,494000.0926064998
1632,488296.5032135546
1633,845103.3742917031
1634,787046.428811714
1635,486539.6034015268
1636,860590.534533903
1637,462274.6695290357
1638,480337.8271022588
1639,711251.3288667649
1640,469539.5107270181
1641,451184.4920899421
1642,509947.89345499873
1643,228213.03668370843
1644,247553.60120144486
1645,407555.1013774872
1646,476984.276394099
1647,232327.23937520385
1648,405465.77561315894
1649,54884.683619081974
1650,332301.3887421489
1651,1015325.8627927303
1652,174831.7570745349
1653,697804.7104159147
1654,278944.2694478929
1655,463601.4091539979
1656,266623.542499423
1657,280986.1719878465
1658,883190.3003466427
1659,425329.0337930918
1660,266283.8036186397
1661,550803.7796770483
1662,278621.35691554844
1663,333970.0017661005
1664,264016.06316530704
1665,1003808.3642435372
1666,335703.8287193328
1667,759738.9177090824
1668,493832.35402056575
1669,434354.44648744166
1670,330859.4716909677
1671,600206.8499553502
1672,415263.5872114897
1673,345751.7038458586
1674,749384.6378394514
1675,282528.99884821475
1676,466551.56652383506
1677,294028.5699931681
1678,929205.5004206598
1679,558848.0656803697
1680,564079.0863873214
1681,865230.2719452828
1682,454382.8473853022
1683,571650.684373796
1684,833886.8193485588
1685,1769645.228111729
1686,583327.4461692572
1687,481529.57454897463
1688,517039.7321449518
1689,638134.7393639684
1690,991894.7618059218
1691,182775.61623202264
1692,542452.5650181621
1693,253988.0975663215
1694,889413.8806257248
1695,469211.693125844
1696,125384.15495307744
1697,325665.6782052368
1698,195367.46588134766
1699,328930.90908287466
1700,643541.8325177133
1701,1203429.7783546
1702,1218898.2729958892
1703,469684.26641085744
1704,281171.47515390813
1705,210023.079702273
1706,483861.54917638004
1707,205804.8918003589
1708,217790.48077850044
1709,444136.015237689
1710,500745.26127271354
1711,978978.5895190835
1712,945397.5470831394
1713,407175.4045268595
1714,366098.1782320291
1715,369064.5089690238
1716,520701.9864421785
1717,406339.904031381
1718,386940.40688322484
1719,295604.20644016564
1720,1092059.9869904965
1721,485646.6957830936
1722,721319.9676968008
1723,385306.4716861993
1724,623633.8803446144
1725,625259.3485000134
1726,584921.5223753005
1727,3042721.8903985023
1728,263354.4227540046
1729,244698.34431676567
1730,414902.8594452292
1731,244650.96290706098
1732,583989.1878959388
1733,565155.8994719386
1734,787591.6696036458
1735,455136.14599072933
1736,633757.0496397614
1737,796091.9908501506
1738,405927.848349303
1739,573440.814311862
1740,549730.7277733535
1741,770030.495299533
1742,436162.63266791403
1743,677856.7373841405
1744,360790.946062997
1745,535530.8590533882
1746,319150.7721133232
1747,301183.72546727955
1748,245161.90817715228
1749,821173.7684531361
1750,264829.73433849216
1751,741210.2167007178
1752,612495.3751331717
1753,807884.2273883373
1754,328296.3507913351
1755,402354.63316211104
1756,944216.8580529094
1757,367786.842565462
1758,300795.95028682053
1759,1025513.8182327449
1760,759103.9629653394
1761,227044.1169898212
1762,382952.3980628848
1763,889477.9830562174
1764,111750.4235150665
1765,1128732.7057666928
1766,544231.8105457872
1767,426812.9345574379
1768,394797.9093966633
1769,168972.84231556952
1770,225804.70448112488
1771,490442.9139184505
1772,343210.2989563793
1773,564813.8271684349
1774,567068.6423357576
1775,250163.57492417097
1776,458088.51800365746
1777,504151.74393062294
1778,1319027.6324989796
1779,270333.8222976774
1780,196631.92346158624
1781,508426.0917302817
1782,482677.284436509
1783,547292.2099196315
1784,397494.409821406
1785,151660.9425431341
1786,77968.49846018851
1787,296970.3853818029
1788,807868.3702622503
1789,380128.1328124851
1790,825934.6540235132
1791,572311.9460858405
1792,547748.9922811836
1793,791772.0206137449
1794,379760.8764194101
1795,530723.7817489207
1796,532610.0258077085
1797,275064.513316527
1798,934917.3128672987
1799,252122.0244049132
1800,300949.93233019114
1801,986660.194412291
1802,209210.18246427178
1803,459497.79842735827
1804,263442.651491493
1805,629021.7808369845
1806,371746.1819614917
1807,859699.2423327863
1808,193436.1755490899
1809,777048.875218153
1810,404260.00750257075
1811,663674.8791790903
1812,945648.3779243976
1813,508212.76818829775
1814,1144780.4376645684
1815,444784.68397939205
1816,469405.8888236284
1817,425405.97773222625
1818,1319418.0404019058
1819,544181.1992662549
1820,631262.7443724126
1821,213596.55358175933
1822,430461.65896725655
1823,383998.9930842072
1824,736757.4063856304
1825,163592.19786964357
1826,386073.02684891224
1827,763366.2498931587
1828,314455.5311022252
1829,597700.5589049011
1830,450929.95368663967
1831,138025.6930127442
1832,171326.0650590062
1833,828955.2295793593
1834,465495.2982864827
1835,391475.754493624
1836,257254.33670267463
1837,670714.0782218128
1838,424459.0338577628
1839,438907.0712006837
1840,1010346.4641580731
1841,194335.48544111848
1842,844715.1078794897
1843,919295.2287805378
1844,273952.23886813223
1845,285948.8103501797
1846,185672.38155257702
1847,255497.98255237937
1848,382961.07460960746
1849,417620.05041220784
1850,420338.30196373165
1851,222612.38791246712
1852,758873.3957726657
1853,629231.8318785131
1854,278641.6572833806
1855,824973.2635672837
1856,366362.5626491606
1857,475676.7176384479
1858,2929129.825877264
1859,935862.4576987922
1860,476075.76614533365
1861,298132.4177839905
1862,548204.2520997673
1863,694395.8347102553
1864,545880.3233043998
1865,298286.0958997309
1866,852260.1955496669
1867,497265.04739937186
1868,694638.4822247177
1869,171007.9577266425
1870,472905.4660491049
1871,534990.0159102678
1872,526882.7773079276
1873,474541.5911409706
1874,250062.31992556155
1875,332320.35251648724
1876,555708.8543146551
1877,169342.90293183923
1878,397236.99106259644
1879,338522.1350932121
1880,526454.7190652341
1881,484035.28402118385
1882,876236.1493705958
1883,142394.98322565854
1884,208516.23396897316
1885,409754.94459086657
1886,732860.7256714255
1887,727741.3013804555
1888,934960.8815230131
1889,513669.97592003644
1890,423547.00018051267
1891,662547.6746688336
1892,303940.1575062871
1893,486318.82324394584
1894,779013.1620819718
1895,326705.23814962804
1896,370357.7585157305
1897,218015.4844840169
1898,902756.3851100355
1899,456663.42437793314
1900,896280.7194239348
1901,400845.6733600348
1902,279172.24644722044
1903,303753.71038112044
1904,1029352.9362456948
1905,237685.28320346773
1906,985534.2163103372
1907,595821.5799477398
1908,806635.6800045371
1909,434233.1117245257
1910,400425.7431681752
1911,1012129.4010994732
1912,997572.8366107643
1913,817173.0037368238
1914,426202.52074727416
1915,741031.346095264
1916,580435.8164175302
1917,344495.09312942624
1918,294769.97799137235
1919,321200.2562916875
1920,365844.8255095035
1921,375564.8298484832
1922,458765.38278491795
1923,1022973.8787983507
1924,705773.4320337772
1925,2190305.881411448
1926,608805.2123791873
1927,274494.5685582012
1928,504405.6680087447
1929,493179.5853841156
1930,629773.6904653609
1931,118440.97984081507
1932,700525.7015672326
1933,297092.6895599514
1934,167115.12635020912
1935,189651.9349488318
1936,1405772.8294426054
1937,278000.8328576833
1938,201053.3014075309
1939,492643.9708355516
1940,215362.85741373897
1941,1471169.1711076945
1942,170294.15409176052
1943,671593.2711032033
1944,428917.3358280808
1945,666680.0565477014
1946,2226575.6653179377
1947,435910.3938820362
1948,262095.2548493445
1949,452756.2302894294
1950,436179.97242952883
1951,677259.8510528952
1952,586340.2508675903
1953,572761.7595063299
1954,706636.9792163521
1955,532687.1810286492
1956,429459.5114994794
1957,216924.7938094139
1958,279657.2848097235
1959,135034.53837002814
1960,228709.98915082216
1961,466545.8327090889
1962,248020.7565971911
1963,736792.455860436
1964,832958.8561834842
1965,1316069.8068241775
1966,598274.0886100233
1967,560616.3457365632
1968,912776.8395776153
1969,144495.93843717873
1970,1225734.825547263
1971,334133.51449143887
1972,1311995.8308470547
1973,391077.2157612741
1974,377291.0354934782
1975,335730.47433649004
1976,282418.81683523953
1977,694035.1400331259
1978,654022.0546182841
1979,626581.3434163034
1980,1160742.5656159967
1981,481782.3093124926
1982,1442367.6628399342
1983,559109.6682167798
1984,764984.3238042742
1985,664514.6042170674
1986,1225462.9993010014
1987,338914.1586778909
1988,457300.56739988923
1989,192003.32743385434
1990,609878.1610898823
1991,820018.4244736731
1992,288456.3078401983
1993,555563.5618379861
1994,282852.8354449272
1995,188950.06511464715
1996,693673.3889729381
1997,310572.57827851176
1998,195006.72940069437
1999,560450.232748732
2000,378696.5120666325
2001,676302.1942584217
2002,548106.6131002903
2003,271913.1515504122
2004,178263.51282037795
2005,985704.5477030128
2006,849728.3431901932
2007,966467.9547549188
2008,673865.3189455718
2009,199011.7810678333
2010,350072.64639404416
2011,309638.28251442313
2012,664874.2390486598
2013,303872.33383372426
2014,161969.3944812268
2015,447325.14809563756
2016,495376.55175434053
2017,250179.54154542089
2018,526382.7849982381
2019,277668.8947612047
2020,528319.8713168502
2021,368773.33832116425
2022,262644.5393669605
2023,310831.2043698579
2024,332613.2180708498
2025,562251.4275986105
2026,191047.66509497166
2027,315014.9571751952
2028,282705.5020777583
2029,746177.2087047696
2030,1035116.9461481869
2031,723792.2070319355
2032,774286.3073073924
2033,1471266.8095409423
2034,1114598.8194309026
2035,834960.6491345614
2036,201525.10219220817
2037,977191.2276768237
2038,663285.359623
2039,221520.40210348368
2040,732062.8957616389
2041,368473.1828803867
2042,220521.4370098859
2043,397748.78156365454
2044,1787076.4760330766
2045,453053.1989007145
2046,504612.3316511363
2047,702149.258393392
2048,673841.2323071212
2049,665253.041336447
2050,1089318.6559144706
2051,737278.7529333532
2052,559503.1599691659
2053,483709.73022948205
2054,211231.165116027
2055,777010.2082551569
2056,140460.96778804064
2057,521859.7222441286
2058,413520.14184963703
2059,723861.7430308461
2060,169623.89474256337
2061,2095733.0905580372
2062,506504.19266709685
2063,567569.9142576307
2064,348844.130560711
2065,492688.4921451658
2066,525101.2652622461
2067,1256987.125397727
2068,313762.0492680818
2069,498991.20929944515
2070,499591.13376897573
2071,448671.1494536996
2072,836915.3080209643
2073,350378.51392897964
2074,174315.29959629476
2075,837957.6971509159
2076,613403.0616810918
2077,320349.4464224279
2078,482320.0488240421
2079,696182.3983999193
2080,308706.9022961259
2081,231563.2043941766
2082,242576.67608186603
2083,592590.8646287024
2084,336104.18040680885
2085,679128.4833935797
2086,415649.7937130779
2087,152664.46953997016
2088,292013.74971336126
2089,600355.9816182256
2090,241173.77481922507
2091,789561.5282616764
2092,429311.779694438
2093,624491.8222860992
2094,67169.19057404995
2095,299161.44830162823
2096,489411.29111498594
2097,870589.8132603317
2098,491489.1270592958
2099,812812.6080900282
2100,589214.0773688704
2101,425568.87741076946
2102,215571.15430684388
2103,385464.2478429675
2104,502071.0251837969
2105,751527.3840725571
2106,683419.4716970176
2107,460135.38008750975
2108,590349.8784692287
2109,453845.599340871
2110,262159.8741734475
2111,211823.15006256104
2112,893102.6861513108
2113,949621.6570467055
2114,512839.6419196129
2115,337348.6390058249
2116,254852.26501516998
2117,680881.2745740712
2118,456943.42369505763
2119,161548.43548473716
2120,507050.169116199
2121,229553.57941807806
2122,497835.3190893084
2123,188617.11310565472
2124,465798.4688335508
2125,479401.78275950253
2126,177246.76667802036
2127,110057.65800358355
2128,522959.5321610123
2129,689491.949126482
2130,570855.6772335917
2131,690740.5846022815
2132,412547.8438359201
2133,364422.1796260625
2134,230504.98908822238
2135,732690.236780405
2136,298880.57547935843
2137,554211.8289624453
2138,125130.22366021574
2139,658165.1469189823
2140,461880.53808645904
2141,538594.849261865
2142,544536.3108999729
2143,1236099.2097658813
2144,876045.3732517064
2145,404235.11412896216
2146,586906.4224688709
2147,229017.07739822567
2148,522430.71257020533
2149,648184.9773611575
2150,372276.10551428795
2151,474647.3193580061
2152,696947.1792622358
2153,635123.4878004938
2154,895044.6138509512
2155,518052.3483852446
2156,1538383.9979383796
2157,273641.574231863
2158,233268.90219303966
2159,492888.26278202236
2160,968782.5521835834
2161,231807.22982782125
2162,137352.33878192306
2163,379925.3177368343
2164,993825.8432688117
2165,571657.464449048
2166,309495.2719449252
2167,340843.63713367283
2168,351391.6820961088
2169,448665.1069763005
2170,279531.46789841354
2171,972368.5802825093
2172,331815.0955874175
2173,579453.646751374
2174,505567.72211532295
2175,683157.6099616438
2176,1042430.3908260167
2177,614731.9519785792
2178,971360.1492844075
2179,627927.8625592142
2180,198929.9987027794
2181,1193883.108393684
2182,162298.16214427352
2183,413100.2438598871
2184,524231.6933374554
2185,360619.297485888
2186,243037.09005086124
2187,296421.89354485273
2188,255057.28210888803
2189,1031585.5778604746
2190,822546.5794449747
2191,406815.3589863181
2192,177065.04386520386
2193,398632.69713015854
2194,1199734.3456843048
2195,373837.8669141382
2196,261615.00598742068
2197,452072.1859984398
2198,282398.61937351525
2199,608171.1636659354
2200,486282.86303824186
2201,375942.01609785855
2202,882059.8799220771
2203,382496.4974617362
2204,323056.9307357371
2205,312578.5444267839
2206,368976.99070459604
2207,396660.25209003687
2208,324766.2976846695
2209,468312.89606899023
2210,431387.0209170878
2211,288556.1156141609
2212,423711.4596235305
2213,262765.9829837233
2214,552660.4637096971
2215,505013.2454010099
2216,466720.20012024045
2217,502201.7779095024
2218,1163114.5696537048
2219,641180.8003017157
2220,233538.4889524877
2221,429282.4382672012
2222,197155.95947927237
2223,722661.5008018166
2224,350906.3993060887
2225,220993.9970550388
2226,419751.190514639
2227,486377.2077406347
2228,503942.0344249904
2229,553869.2191667259
2230,463793.99456499517
2231,465364.33626158535
2232,453811.7248467058
2233,319875.6093055159
2234,195510.14855468273
2235,646970.3068415225
2236,1096787.6247297972
2237,1259964.6656054854
2238,637569.3182256967
2239,1697816.9584086537
2240,423434.00282002985
2241,1535718.6724085212
2242,162715.37120859325
2243,435507.29591056705
2244,1068034.1609013975
2245,485458.24176320434
2246,498320.3363157213
2247,652705.2434354573
2248,353710.35094580054
2249,303313.0291401446
2250,580575.8246485442
2251,205841.47687840462
2252,779416.6141430587
2253,440818.8897895366
2254,460736.90704739094
2255,255163.55329610407
2256,487847.39373892546
2257,898047.2908949852
2258,275440.6373617202
2259,415766.361744076
2260,536834.937727198
2261,210582.53420849144
2262,498912.18234092
2263,518984.82976074517
2264,1306517.3087443262
2265,464639.29946158826
2266,870180.940754205
2267,380459.3893560618
2268,953040.7320098579
2269,427427.8095521182
2270,673469.3284166455
2271,280743.06720398366
2272,1500705.125092283
2273,210238.5800766796
2274,1437983.5390864462
2275,354801.1722305715
2276,514323.03596001863
2277,228923.0979167074
2278,727306.8132409751
2279,1194984.0872218013
2280,563825.8266375661
2281,419082.33632326126
2282,434686.5106846392
2283,489176.64018188417
2284,273378.60817298293
2285,623034.1716996282
2286,763996.0770988017
2287,297855.0889906138
2288,184541.40584607422
2289,554217.5352337956
2290,744965.1993262321
2291,259254.6834001243
2292,325409.3406365216
2293,937047.6110984683
2294,622413.0667409003
2295,436224.05489872396
2296,766584.5273708701
2297,764614.5763348192
2298,322903.0726711005
2299,208245.5228998661
2300,250417.1957386285
2301,449066.7225545496
2302,212968.15049783885
2303,296607.3982694
2304,820627.9467621297
2305,294596.3580625653
2306,333630.6510159224
2307,49273.047706216574
2308,493868.480873242
2309,494655.42904029787
2310,1465468.578812793
2311,252512.23717410862
2312,554107.1507591456
2313,289622.3142569065
2314,583224.6567642093
2315,417346.16135796905
2316,376289.99449433386
2317,676204.050140664
2318,380924.02675201
2319,402511.1555957496
2320,805746.8102434427
2321,603585.4942865521
2322,686585.1674459726
2323,1299475.8390470743
2324,547302.0024922788
2325,339202.6731542796
2326,206991.47615784407
2327,455375.1442953944
2328,538449.6331560463
2329,1071799.8195618093
2330,995317.7708984464
2331,136306.16973473132
2332,1203172.6762673706
2333,318081.4865169674
2334,657453.5880687982
2335,809955.9429981709
2336,1158580.367935896
2337,404637.16425588727
2338,460127.1048873514
2339,541625.5059343129
2340,700375.4884089828
2341,277901.07023736835
2342,519968.139605999
2343,399627.667313233
2344,320639.277110219
2345,1010478.4671193957
2346,550733.5781791806
2347,352748.2230832726
2348,757659.2017193437
2349,410494.6216353625
2350,277669.95097503066
2351,599443.6319765002
2352,461079.3729609698
2353,796025.6758862436
2354,394853.85629709065
2355,367402.2764659077
2356,349249.2668325752
2357,1036310.7260636836
2358,302351.0389843583
2359,1373405.261656925
2360,222531.3074903041
2361,408287.3427094072
2362,292927.46324650943
2363,362818.52024142444
2364,295708.45159199834
2365,362427.91553229094
2366,437689.55991472304
2367,504577.7408424616
2368,792472.4432639033
2369,541764.1758509278
2370,443329.5911245942
2371,364010.8907201439
2372,446196.3991702795
2373,480164.69822360575
2374,386690.3444439471
2375,413046.4006306678
2376,350933.2632587403
2377,1075964.3175688982
2378,508080.1055931449
2379,347348.8846796006
2380,1050589.3705732524
2381,800876.0310792327
2382,637898.7287085801
2383,381958.28890776634
2384,473051.1545033902
2385,390125.9390835911
2386,378907.9074578583
2387,970868.7819384485
2388,466886.8060930073
2389,574627.5269512385
2390,355759.86978420615
2391,1652665.2160148323
2392,635124.0674118847
2393,460703.8348608017
2394,962797.8969208598
2395,976494.5270095766
2396,927971.181303069
2397,533879.5647736043
2398,400940.67491558194
2399,335680.7046595067
2400,503679.87431675196
2401,230350.56125228107
2402,275495.8962239176
2403,521291.49161566794
2404,342426.4690450281
2405,209046.0199985206
2406,270731.8782393038
2407,347297.4660243243
2408,588908.0621483177
2409,557659.563046664
2410,480339.4039769769
2411,558730.7418226153
2412,407218.16859950125
2413,330637.65725436807
2414,574725.5324537307
2415,430485.12496702373
2416,863246.205641821
2417,714048.8956809491
2418,1611866.4889709353
2419,820708.833040595
2420,888032.6422974914
2421,499217.00366538763
2422,192548.05931772292
2423,471769.31738486886
2424,427151.8255471736
2425,527184.2101820409
2426,392235.17485649884
2427,480362.8094654232
2428,487262.1354342699
2429,510880.02767029405
2430,351082.8086605072
2431,623802.1460119635
2432,703867.0712582171
2433,346792.1712989062
2434,845691.831822753
2435,966978.1620503217
2436,766693.208956182
2437,324391.6935943663
2438,567622.002300337
2439,897452.7128746212
2440,288937.4673369825
2441,867111.3782895654
2442,175692.1035219133
2443,528838.1236944795
2444,106841.75760267675
2445,512038.1426939517
2446,1346849.3989697248
2447,380857.99056082964
2448,417125.93659086525
2449,450173.15722064674
2450,590321.2070551515
2451,516268.4402586967
2452,324125.7126894742
2453,1062024.1177004576
2454,649258.9721116424
2455,307723.3486006111
2456,899082.8606930822
2457,508799.2024076581
2458,634896.4241013229
2459,396556.6255309731
2460,351810.54794839025
2461,954089.9812217951
2462,582315.2540286183
2463,873166.2305725366
2464,243769.75459085405
2465,436583.44052165747
2466,373753.04767136276
2467,366762.37142653763
2468,1741478.5349147469
2469,1040373.8619790822
2470,263558.5011150092
2471,686020.652930826
2472,291929.3809283227
2473,525490.2933726311
2474,1598011.9194066375
2475,415667.4027431309
2476,642744.9091665298
2477,794146.0335941166
2478,355117.4153493941
2479,267253.668266505
2480,566157.4352069497
2481,730131.5577511787
2482,612914.3362004608
2483,474609.7492868602
2484,301241.2965915799
2485,839422.5971588343
2486,422206.15161018074
2487,2061407.1464188695
2488,481970.16724807024
2489,693562.9562050253
2490,541349.8915326893
2491,745366.5580714494
2492,421589.5282880217
2493,527610.6510871649
2494,484595.26781095564
2495,318225.997144714
2496,217113.90141156316
2497,432062.5807323009
2498,263228.67297554016
2499,527433.2195250988
2500,1093009.6648863405
2501,796457.8055406958
2502,506178.51491862535
2503,753136.3733684421
2504,505970.4523071945
2505,428415.7735310793
2506,410960.4440200925
2507,259965.57642360032
2508,379364.15166300535
2509,399397.6549448669
2510,404867.8833063096
2511,428255.60580937564
2512,664808.9726167023
2513,863130.2575552016
2514,388690.1912381351
2515,550990.3555595428
2516,756635.9953345656
2517,470944.5638218373
2518,427373.12003168464
2519,899894.7724268436
2520,656096.2305945307
2521,955209.9548948258
2522,330637.7731266916
2523,343945.4337247312
2524,1416765.895522967
2525,308692.6483076066
2526,933923.6812902093
2527,445072.41941574216
2528,426188.9381979853
2529,924357.0523872077
2530,330331.5520540029
2531,397437.23208513856
2532,498380.3494538814
2533,1962514.045794189
2534,647259.3424787968
2535,1374843.2049746364
2536,321221.8013689965
2537,461823.9036588967
2538,498866.3298829645
2539,540854.753877297
2540,556053.9155623466
2541,969991.829578951
2542,458098.0658785552
2543,809411.0913631767
2544,298600.77237971127
2545,654722.0627029985
2546,323873.801157549
2547,1023175.5248112679
2548,432447.99337749183
2549,504966.5478043258
2550,271402.41331997514
2551,370812.80101802945
2552,470188.8562323302
2553,413585.36239919066
2554,724083.8273957819
2555,452669.9517352879
2556,363910.87899416685
2557,573177.0143142939
2558,1357305.0694555044
2559,618834.8254352659
2560,615965.0725362897
2561,474561.9110324383
2562,466209.28924256563
2563,295201.41306240857
2564,336990.41452890635
2565,416603.8990365267
2566,1149770.1865894943
2567,581509.1928758621
2568,2702816.1552438885
2569,999988.1913196892
2570,315764.1220870018
2571,328466.9372898042
2572,492758.7077732235
2573,627585.6937170476
2574,354541.3822979331
2575,606409.831287995
2576,494665.76941785216
2577,294623.8512813002
2578,855561.5488771051
2579,579389.021127671
2580,547543.6142844558
2581,620311.3571083397
2582,486967.4121194482
2583,320872.7067973316
2584,321643.1838078201
2585,381208.5276494473
2586,1144372.1679234207
2587,455970.13827829063
2588,400349.2842002362
2589,1127290.8973165452
2590,208235.19601720572
2591,885195.5008236617
2592,522068.97531600296
2593,550075.8478665799
2594,299565.5517690778
2595,361463.1238310784
2596,914220.2390066087
2597,779949.1046280563
2598,523876.2386866212
2599,388527.2998101562
2600,535753.9498568177
2601,220154.62040287256
2602,523782.37423472106
2603,285128.45373255014
2604,484388.0077895075
2605,1249833.7570085526
2606,862089.0946478695
2607,520562.56708316505
2608,302292.69716110826
2609,538346.1669047922
2610,277134.8676741123
2611,440373.7095467299
2612,540105.3561641425
2613,472069.49097181857
2614,596719.9547686279
2615,528459.4666972905
2616,589301.9455264956
2617,944470.587737143
2618,963664.4844832569
2619,532125.2848512977
2620,348553.7697674185
2621,565284.7502337098
2622,811460.8980326504
2623,437705.6089875996
2624,464928.2332248241
2625,398250.6490755677
2626,736000.6867025197
2627,673021.9387190193
2628,352661.08961483836
2629,437666.1516098231
2630,426701.9104194045
2631,334192.74789731205
2632,530800.0277847499
2633,558373.8967046589
2634,322755.1701076478
